slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
-0.631743,-0.022605,7.837376,7397.114358,0.534154,0.333836,-0.008159,0.329507,3908207.699184,16886.727476,0.855370,11270.880078,0.361310,0.017450,0.086251,7407.905545,-3029.693073,216.205966,853.354765,0.032277,-0.621997,-0.119645,7.678464
0.632258,-0.058843,6.086061,4233.225528,-0.490884,0.104897,-0.014455,-0.448458,2625804.495290,14261.859674,1.117948,13783.603682,0.493401,0.022597,0.080488,4296.473739,1739.143759,1263.512082,-1255.742836,0.031843,0.593825,-0.251194,6.228142
-0.445998,-0.072350,6.823332,6215.997538,0.178157,-0.248477,-0.001943,1.142470,2263656.344999,19354.339872,0.811632,14266.145248,0.581427,0.017854,0.112043,6051.439595,-3743.872867,988.204500,1260.780471,0.031667,-0.443211,-0.232344,6.771873
0.169785,-0.053882,3.605134,4456.398123,0.434450,-0.241675,-0.009857,0.140130,540376.771734,19526.212653,0.548401,20196.447536,0.278844,0.014848,0.089245,4413.597231,460.836254,1311.515562,-672.030933,0.040049,0.210642,-0.255907,3.478932
0.754437,0.024841,9.332647,7205.163292,0.531896,-0.144016,-0.011083,-0.188197,1230951.101590,4111.860960,0.947487,19186.029079,0.106989,0.015775,0.084887,7424.047278,1338.618675,-831.257924,-1446.893690,0.034169,0.789166,0.246590,9.177717
-0.568462,0.010517,7.830635,4817.495813,-0.166940,0.302252,-0.000541,0.096948,1450131.076759,15711.841895,0.357388,19693.352162,0.191796,0.021987,0.113057,4833.671955,-998.788734,-26.443101,365.251641,0.002699,-0.568457,0.033880,7.880760
0.108141,-0.054422,8.920551,3493.051080,-0.108822,-0.046501,-1.805360,-0.618412,538445.721919,6208.778859,1.151299,15552.162495,0.561806,0.017396,0.112500,3532.941485,458.178261,1313.252008,-631.395676,0.032974,0.105826,-0.173373,8.952189
0.177155,-0.068661,3.830178,6538.403407,0.201290,0.261340,0.198964,0.475226,702417.419287,3117.523280,0.802329,1207.720492,0.212348,0.015204,0.094209,6249.502779,218.965340,1001.513475,-1022.342405,0.079067,0.191078,-0.280439,3.772483
0.568385,0.043520,8.948271,3842.017572,-0.178879,0.572587,1.769617,-0.298422,1636719.528233,7311.883810,1.120081,19008.885334,0.265669,0.013835,0.091898,3596.482381,1246.354457,-688.058204,-941.375483,0.023104,0.563263,0.184093,9.000839
0.508117,0.042778,3.819895,3001.913732,0.077461,-0.294548,-0.000732,-0.263620,1194026.914265,3607.079162,1.155663,3345.937314,0.323051,0.021031,0.119599,2941.768093,593.384862,-585.752148,-613.585515,0.043980,0.516913,0.277606,3.797352
-0.755439,0.054844,7.872561,5104.523439,0.441810,0.117509,-0.009452,1.348686,3471601.575547,16685.877233,0.770494,10897.653897,0.464774,0.012495,0.110734,5011.586330,-2709.044446,-209.374727,955.496829,0.020490,-0.751943,0.284379,7.746382
0.519756,0.038084,3.558543,4840.825412,0.324766,0.167878,0.314351,0.447352,504287.464749,10345.072663,0.392473,13797.889662,0.447733,0.024365,0.119867,4848.977593,1711.223124,-775.028954,-1109.966270,0.018257,0.567382,0.154607,3.462564
-0.078049,0.003802,5.310863,5594.963764,-0.457868,-0.080370,-0.011611,0.558225,1957134.198313,19901.214589,1.119285,8007.224466,0.629304,0.019147,0.088726,5698.285448,-2428.893699,-569.781136,422.025293,0.058281,-0.095628,0.015376,5.448607
0.573759,0.040954,7.622974,4193.605316,0.205534,0.028442,-0.001941,1.524766,3725121.864724,14616.188078,0.827860,7894.089186,0.557598,0.012779,0.109017,4128.342546,2194.596386,-898.316555,-1243.429654,0.011061,0.591870,0.145126,7.562741
-0.293422,0.021585,6.133355,4793.501771,-0.152443,-0.322391,0.000226,0.570528,2428749.743486,16020.028943,0.364168,5788.749101,0.541890,0.021599,0.098080,4828.734824,-1246.691581,-334.004342,530.647383,0.000310,-0.295248,0.109747,6.179224
0.361021,0.010707,8.344314,7056.239483,0.310290,0.120076,0.305845,1.215718,1164087.305568,11150.373547,0.832830,18755.836521,0.253878,0.016366,0.105405,7009.730144,2019.191262,-313.179785,-1672.782265,0.034369,0.385039,0.041515,8.251962
0.966638,0.005808,4.548095,3729.414106,-0.267310,2.026293,-0.003235,-1.083253,2812978.784857,1494.050957,0.391867,6874.814513,0.121976,0.012802,0.087145,3765.650103,456.892138,-55.947072,-259.048813,-0.000157,-0.550712,0.059019,6.752107
0.049672,-0.003946,7.810168,4560.290706,0.392896,-0.175068,-0.005565,-1.550608,1930828.470213,7721.413147,1.130114,1393.534498,0.466001,0.018283,0.085551,4371.040155,244.030027,194.391293,-615.841765,0.041076,-0.056911,-0.015820,8.746783
0.116729,0.026389,3.484669,5272.429073,-0.535468,0.250037,-0.022020,0.443978,3774921.117049,17894.032115,0.772591,6991.114251,0.617337,0.020858,0.088542,5418.777777,1236.354360,-1274.749801,-873.441913,0.018424,0.073587,0.096008,3.644919
-0.199420,0.020634,4.399858,5998.433277,-0.280326,-0.140177,0.564012,0.865754,2068719.628546,15089.276444,0.307189,9143.395087,0.139546,0.021999,0.116932,5801.369168,-308.876344,-89.278633,103.568834,0.001084,-0.210066,0.070152,4.484427
0.693064,0.025825,8.710647,5298.485139,0.099832,0.043097,-0.000549,-0.376372,661815.809733,11696.723534,1.187087,939.556779,0.426733,0.019969,0.089002,5448.901801,1537.991678,-1147.227484,-1396.895377,0.036241,0.703492,0.266869,8.681439
0.216125,0.003897,4.473867,4326.224184,0.441919,0.276205,-0.016565,0.542845,2922026.345087,7773.133283,1.137139,944.170887,0.210067,0.018406,0.103331,4110.126338,175.664891,-629.834114,-506.322897,0.039993,0.255933,0.361853,4.350119
-0.774659,-0.006388,9.170834,4177.890485,0.456970,-0.125003,-0.006668,-0.206559,1703645.994448,6764.319028,0.837647,5294.458863,0.563459,0.012932,0.107691,4251.140820,-2829.150148,31.651546,971.302397,0.031379,-0.769990,-0.023223,9.033613
0.079479,0.072349,5.133207,4608.781145,-0.308196,-0.253606,-0.308470,0.837247,3713315.027423,5352.997105,1.256182,7650.177921,0.205754,0.012503,0.099739,4059.597973,-26.841141,-903.695508,-441.995408,0.044229,0.056342,0.305251,5.221935
0.087901,0.057801,8.294469,4700.389549,-0.340734,0.229309,-0.002730,1.156826,3858036.449827,6605.349610,0.731053,18765.903335,0.220151,0.011809,0.100270,5412.425816,291.393353,-1271.326019,-403.776555,0.011195,0.068379,0.219669,8.395076
-0.404752,-0.083670,8.575552,5178.390071,0.248243,-0.280219,-0.000737,-0.490624,1395425.689024,11228.625489,0.793290,11924.704105,0.330288,0.022270,0.098634,5140.665832,-1692.176367,605.238538,301.400456,0.035731,-0.403440,-0.277380,8.503506
0.242596,-0.012242,8.450351,2815.978965,0.187915,-0.160464,-0.357845,-0.371913,2184886.422152,12817.318463,0.907252,15436.797903,0.459438,0.012407,0.088790,2830.345207,1128.192123,269.248170,-724.164816,0.016154,0.258459,-0.044608,8.393760
0.535079,0.011020,3.064360,5378.947024,0.394537,0.110834,-0.016537,0.269170,736591.147914,13953.154496,0.435619,8211.295916,0.148528,0.011450,0.081370,5461.817473,777.038739,-622.728916,-767.599274,0.020013,0.600842,0.261317,2.950180
-0.720983,-0.112765,5.461762,6504.749702,-0.186251,0.363874,-0.004415,-1.020886,1406911.801701,8402.169782,1.003850,18734.531601,0.345071,0.019714,0.098821,6444.976272,-3379.050145,431.708926,775.391842,0.079529,-0.727612,-0.376083,5.512854
0.631101,-0.078554,8.368768,3841.723605,-0.515096,0.188768,-0.011224,0.383134,696368.824592,9730.077224,1.160801,6707.176775,0.659072,0.019196,0.097097,3722.511819,1810.836577,1621.535578,-1268.059329,0.028856,0.594890,-0.294759,8.516800
0.451912,-0.001081,9.395987,7284.003169,0.094507,0.141411,-0.000330,0.086418,3357964.419970,17159.142974,1.108198,6668.311842,0.343791,0.010093,0.089284,7174.307731,1398.831779,-2217.471736,-1427.076920,0.035967,0.465534,0.367187,9.369539
0.002042,0.039234,4.403411,4425.086856,-0.376456,0.337832,1.157836,-0.307947,2058705.747744,15296.403036,1.040590,17343.122028,0.540394,0.021976,0.100894,4392.601522,-236.316986,-1703.439549,-313.550599,0.038377,-0.018819,0.134025,4.515158
0.620064,-0.020911,4.546234,5215.754325,0.049597,0.287443,0.001094,-1.467182,1404776.767896,10044.178318,1.189160,14554.871641,0.542241,0.012255,0.082815,5458.508995,3266.992785,1006.846720,-2259.371127,0.059930,0.634330,-0.106231,4.530222
-0.059395,-0.044361,6.603419,3051.302393,0.074711,-0.085187,0.000766,0.167705,1531667.444941,10265.719781,1.084591,3415.242877,0.564148,0.019511,0.105955,3061.566901,-480.306888,814.891289,-118.516236,0.034490,-0.053966,-0.172551,6.581457
-0.486357,-0.000000,2.832560,2553.368590,-0.030593,-0.095618,-0.000142,0.298771,2018060.126507,354.226692,0.355592,16209.327216,0.247738,0.023791,0.101268,2524.947767,-411.942357,0.287602,164.026267,-0.000453,-0.484869,-0.000842,2.841957
-0.598992,0.001022,5.676682,5627.740850,-0.085795,0.364042,0.000515,-1.142450,1285808.139428,8932.017843,1.011844,15396.336247,0.270527,0.014166,0.118214,5668.859282,-2675.642046,-12.844859,592.374197,0.058300,-0.597985,0.003521,5.701805
-0.675546,0.033485,9.294715,3915.174171,0.193348,0.159500,1.324626,0.329850,795980.274075,13190.654963,0.843820,5468.880567,0.233663,0.024890,0.104053,3855.938525,-1047.621878,-54.554676,74.024746,0.043928,-0.672042,0.121775,9.237422
0.513801,-0.037920,9.148911,5662.842255,-0.506696,0.331002,-1.548942,-0.619916,3371480.530974,16893.445518,1.045270,4002.898091,0.436888,0.011680,0.094417,5730.030646,2214.052594,866.150554,-1544.807223,0.026162,0.495510,-0.126986,9.299127
-0.629600,-0.002944,4.824058,5595.568104,-0.063246,0.182518,-0.141832,1.234075,569531.712955,10785.060277,0.786585,3011.709335,0.403688,0.014218,0.110765,5667.425928,-2533.615314,9.843080,467.508187,0.068697,-0.628641,-0.010955,4.843846
-0.704745,0.040065,5.090058,4303.916097,-0.279391,0.176879,-0.001406,-1.336701,3034354.889828,9542.582393,1.137526,19511.648905,0.479795,0.014529,0.088864,4507.672637,-3317.770744,-260.537667,1087.950277,0.048009,-0.708496,0.169032,5.171990
0.372668,0.044394,6.112495,3232.143357,-0.108517,0.096957,0.005610,0.626374,2367054.623828,8434.965913,0.818776,4584.796025,0.432486,0.021948,0.083992,2987.149286,545.869096,-845.272323,-430.776786,0.013485,0.364616,0.328644,6.143695
-0.133113,0.001138,8.848997,5943.009377,0.445189,-0.378660,-0.006787,-0.270225,2519112.291789,17413.296155,0.782733,13693.538315,0.335620,0.014256,0.101000,5609.400580,-1330.169918,-15.293650,241.712900,0.020310,-0.114588,0.005011,8.715250
0.344161,0.038884,2.641249,5776.311731,0.149603,-0.164945,-0.004730,-0.013470,3342123.592590,1692.823753,0.613927,11047.719724,0.560053,0.010809,0.113033,5787.722826,1545.832799,-3115.325327,-985.282436,0.014185,0.361535,0.375650,2.599428
0.652281,0.020351,2.972759,4541.683953,-0.076157,-0.205917,-0.000217,0.277876,3990984.801488,18764.121768,0.597417,7958.054611,0.421471,0.019912,0.088330,4651.967203,1673.104827,-419.435772,-923.790318,0.005588,0.648508,0.097671,2.995696
-0.491476,-0.029198,3.706002,6920.973891,-0.465497,-0.009070,-0.017557,-0.569454,1163459.010862,16025.499977,0.763892,15347.753941,0.271223,0.014887,0.086933,7019.310272,-2591.413469,251.750704,427.038601,0.058686,-0.507506,-0.116872,3.844135
-0.166543,-0.069910,7.217473,5669.401310,0.215948,-0.215798,0.000163,-0.336943,3082378.855022,11537.473364,0.762515,4896.844665,0.154822,0.024856,0.091165,6082.476445,-447.053215,453.244979,-206.950141,0.022489,-0.161912,-0.257683,7.154625
0.741693,0.046728,3.901570,2753.794975,-0.115701,0.081125,0.000624,0.730229,3200901.948093,5011.386307,0.617465,3148.422406,0.517994,0.020948,0.104987,2831.869115,1131.203108,-445.943028,-621.735727,0.004125,0.731270,0.161780,3.936386
-0.341110,0.064703,9.156852,7416.676166,0.065217,-0.250791,0.065098,-0.233350,2006132.754178,12248.635773,0.356833,7538.338878,0.112583,0.017234,0.116955,7623.129217,-614.200029,-261.145466,22.264320,0.005916,-0.341043,0.241377,9.137707
-0.492702,0.026242,9.402213,4365.771049,0.041464,-0.879492,0.000029,-0.170389,2794851.603338,1439.045985,1.283778,13053.037605,0.599769,0.011599,0.114047,4186.109990,-3345.421599,-273.057734,1069.119098,0.041539,-0.017481,0.085054,9.389667
0.325444,-0.038417,3.295787,3767.502620,-0.046578,-0.191194,1.346598,-1.452064,605840.674153,16245.779586,0.507238,12651.522915,0.507746,0.021220,0.114104,3723.719951,1337.132756,782.325017,-846.195353,0.016736,0.324384,-0.135702,3.308279
0.683845,-0.065997,4.145867,6593.725696,-0.398210,-0.132986,1.908805,0.736850,1119351.850306,16928.374709,1.068465,6261.957294,0.218318,0.017063,0.106086,6554.788789,1384.068499,790.642074,-1494.380617,0.062974,0.637549,-0.210049,4.263352
0.439996,0.019731,3.503713,6470.526511,-0.011413,-0.075247,0.000609,-0.605089,3014196.498922,13057.140577,0.443635,19493.434416,0.392617,0.013232,0.097026,6531.189772,2336.367158,-557.723059,-1246.989693,0.002919,0.446764,0.072837,3.506684
0.782046,-0.089519,7.686553,6721.058342,-0.227411,-0.032217,-0.003716,-0.057793,536764.733846,11109.256841,0.939870,18197.881978,0.280712,0.024034,0.091217,6458.324544,1637.889174,1431.125393,-1582.240132,0.043474,0.752607,-0.320942,7.751201
0.109529,-0.001395,6.364107,2817.815976,-0.141823,-0.203068,-0.001544,0.359320,3002802.531561,17278.175141,0.314163,20374.221186,0.354013,0.017243,0.092863,2840.411785,154.841155,392.234691,-107.846438,-0.002244,0.112859,-0.210433,6.405991
0.517005,-0.052268,7.747290,2786.588873,-0.219136,0.155600,-0.002788,0.237771,1314613.790864,791.029115,1.019289,5054.248916,0.166491,0.013308,0.100889,2607.057494,426.064071,211.713416,-429.804412,0.018431,0.508081,-0.159578,7.812394
-0.515986,-0.104204,6.921574,3769.541810,0.081350,-0.086096,0.001907,1.075068,3565190.127167,8840.554074,0.843660,17701.450354,0.603897,0.019670,0.116114,3690.405958,-2414.643807,683.896007,929.624398,0.016466,-0.520356,-0.340177,6.899446
0.715625,0.037397,9.181019,7084.814671,-0.336514,-0.149672,-0.001960,-0.405506,3305939.802247,1629.463417,0.957785,7897.123578,0.207203,0.010290,0.107987,6922.651054,1609.106097,-546.291024,-1326.810128,0.023363,0.703797,0.132567,9.280859
0.220420,0.050981,3.825269,4653.144923,0.024788,-0.263749,-0.000279,-1.162234,709340.849964,15100.921335,1.032613,6188.537975,0.572611,0.012261,0.105142,4685.580409,1308.947198,-2170.714057,-1231.877170,0.068717,0.223826,0.205513,3.817207
0.008244,-0.035089,8.081478,3008.918307,0.333682,0.044771,-1.173605,0.881622,671909.936685,13522.921881,1.268713,14101.780562,0.155627,0.024288,0.102850,3072.696856,-58.190291,424.113867,-355.421332,0.034603,0.024869,-0.132328,7.983006
-0.195669,-0.029538,8.038440,2912.522840,-0.404868,-0.058507,0.799252,0.838826,3017591.809192,17629.575244,0.701426,13087.659160,0.469238,0.024626,0.106674,2857.597003,-608.854112,243.140097,173.548478,0.006844,-0.203705,-0.099892,8.159921
-0.276857,-0.043682,2.765534,2799.794352,0.305595,-0.306278,-0.005752,0.281844,1584135.344763,17115.051354,0.993296,3886.426286,0.342738,0.012674,0.110416,2830.361909,-876.984071,336.374510,117.880359,0.043143,-0.250631,-0.156858,2.675106
-0.488310,0.022473,2.836880,4390.114586,0.143595,-0.326895,0.962049,-0.532561,2173778.574276,19108.437906,0.459911,10708.175561,0.337843,0.014872,0.113829,4381.712629,-1226.848334,-105.794586,417.250387,0.005721,-0.478106,0.088560,2.793510
-0.043605,-0.024204,5.474857,7260.471176,-0.104639,0.269284,-0.913789,0.624666,712718.489326,10209.097211,0.584685,9167.258318,0.118937,0.010934,0.104019,7052.895536,-513.179916,661.127248,-465.971721,0.038407,-0.043681,-0.085000,5.506611
0.391592,0.000305,6.228913,3326.548544,-0.395151,0.264031,-0.007630,-1.041395,1445852.177839,16310.346717,1.084931,4957.750324,0.525687,0.016826,0.116808,3274.455801,1402.725868,-24.834649,-954.708043,0.024257,0.374640,0.000964,6.346646
-0.460977,-0.014397,4.459904,6353.159668,0.364157,0.158763,-0.008229,0.704361,3737044.697125,10274.958151,0.670352,19578.647369,0.353050,0.013829,0.112035,6226.713615,-2516.245880,167.201756,882.980092,0.014535,-0.444033,-0.054150,4.351245
-0.709575,0.040925,3.978173,5416.369345,-0.108011,-0.154364,0.004266,-1.208019,2697400.404348,14387.284599,0.353755,6922.042902,0.514332,0.013291,0.082140,5343.507037,-2567.810681,-246.344708,1101.391694,0.000659,-0.711718,0.230283,4.008585
0.385621,-0.027668,6.026066,6855.575358,-0.342936,-0.110712,-0.007967,-1.250508,1586044.204058,7498.485617,0.664562,4458.890247,0.159144,0.020108,0.094581,6858.646871,852.001094,333.887212,-919.146550,0.025639,0.369248,-0.105930,6.127677
-0.372245,0.004521,4.115362,3503.547884,0.488930,0.167179,-0.018307,0.872371,744946.300408,1230.975533,0.781281,14098.323549,0.492300,0.020040,0.112837,3202.323402,-1928.055150,-24.110410,562.578546,0.037777,-0.344806,0.026068,3.969390
-0.483876,-0.045155,3.275505,4672.251746,0.376394,-0.228131,0.376582,0.711083,2975084.370064,2606.567581,0.653366,6755.594786,0.146300,0.015726,0.084034,4691.185944,-688.320611,165.272785,42.269518,0.017737,-0.466164,-0.243476,3.166113
-0.462070,0.037370,6.419462,6033.063517,0.556497,0.301284,0.536891,-1.046828,3268126.057032,14789.958812,0.830681,8746.534517,0.322272,0.018644,0.103842,6080.826962,-2004.964229,-322.386683,522.160475,0.023659,-0.446098,0.160944,6.253930
-0.196198,0.000885,5.884936,3192.209965,0.303291,-0.318157,-0.004180,0.476786,3125962.767747,17888.865506,0.384362,12885.058657,0.166418,0.021348,0.101552,3076.273971,-191.470737,45.327529,76.820026,-0.001084,-0.178661,-0.057252,5.794412
0.313413,-0.067545,4.774424,3685.934874,0.024173,0.141692,0.001857,1.113811,1287505.293381,8245.539012,0.805624,6695.691536,0.227326,0.021955,0.092975,3830.423240,427.510849,597.244050,-592.051143,0.033134,0.312010,-0.261135,4.768135
0.334253,-0.050731,4.559371,2748.510086,-0.539197,0.046674,-0.020803,0.746577,3044301.494959,8066.630875,0.741929,14077.138132,0.117060,0.017910,0.110294,2680.101644,366.176782,248.260080,-285.777281,0.008161,0.292308,-0.158959,4.719393
-0.203632,-0.077278,8.463483,6705.370680,-0.442704,0.022646,-0.009383,-0.454154,2730529.643767,15204.994719,0.410917,1808.583574,0.402003,0.010682,0.106174,6597.617665,-1484.107876,1182.571601,552.030325,0.002864,-0.217597,-0.230980,8.592464
0.604423,-0.010000,5.093600,2787.519815,0.499179,-0.039520,-0.019012,0.923138,3555731.796626,14620.287914,1.075757,10010.833853,0.367838,0.022682,0.084109,2837.135698,733.563120,-776.611260,-565.117322,0.020875,0.660805,0.347522,4.953335
0.251508,-0.092261,3.205767,6019.978476,0.522958,-0.213525,-0.000112,0.818092,3290402.563340,1560.301359,0.950172,17736.952511,0.485224,0.018515,0.114792,6021.526203,1069.766409,2845.331787,-948.618274,0.038395,0.298917,-0.326720,3.057483
-0.486128,0.036210,3.319267,4796.767066,0.513359,-0.155244,-0.033648,-1.128994,1861856.927870,13580.376957,1.021329,2389.103022,0.254141,0.021794,0.106157,4434.569611,-1048.411770,-173.747805,19.305588,0.059390,-0.461144,0.220732,3.167727
0.220629,-0.030073,9.441041,5411.783139,0.174870,-0.119055,0.173996,-0.144432,956746.395445,8791.463763,0.679767,3683.585045,0.380336,0.019994,0.083909,5096.178270,869.247380,614.141993,-910.776243,0.028398,0.233052,-0.113700,9.388776
-0.787934,0.027946,3.722712,4505.566055,-0.543195,0.126969,-1.283635,0.408914,3580048.207231,19094.893349,0.896319,19588.682877,0.619049,0.010021,0.094389,4449.795717,-3915.637107,-164.810297,1562.610432,0.024875,-0.795681,0.098103,3.885118
-0.452882,-0.034627,7.454980,4975.871269,-0.328432,-0.338396,1.165111,-0.702079,2925071.129193,19585.338102,0.981096,4643.272335,0.272751,0.010835,0.087877,4990.877287,-1483.238674,218.255128,244.090892,0.035197,-0.458102,-0.132263,7.551967
-0.024390,0.033246,5.299748,7096.655019,0.343756,-0.158568,-0.008092,1.273023,883804.558248,17961.259048,0.540304,20126.078931,0.239010,0.012987,0.111664,7155.133567,-693.866142,-2066.398415,-323.221543,0.036201,-0.007577,0.367970,5.204559
-0.575895,-0.056070,4.983917,5629.789410,-0.153518,-0.143906,-0.002634,0.790707,1175143.716132,5485.966793,0.686658,7872.608583,0.459528,0.017834,0.112887,5522.578877,-2777.575038,376.454461,893.324580,0.031368,-0.579489,-0.193461,5.029744
0.221771,-0.037977,6.082173,4323.358664,0.025954,-0.189083,0.000744,0.354768,626564.868582,19205.335346,1.189798,20314.608216,0.359333,0.016436,0.081683,4260.920986,907.537954,1338.620205,-1045.782370,0.054754,0.226530,-0.191347,6.074742
0.562719,-0.047303,8.454899,4520.232761,0.172640,-0.470121,1.668453,-0.604395,3226434.926443,747.642030,1.050033,11639.596726,0.425945,0.016082,0.117871,4391.226820,1761.375489,813.959908,-1162.296503,0.019828,0.576289,-0.156788,8.403319
-0.278037,0.006282,8.621407,5624.624194,-0.172574,-0.145197,-0.297849,1.263166,1510964.352665,14896.392255,0.371005,15050.167710,0.295029,0.012784,0.104076,5728.774781,-1361.289941,-77.461065,487.068137,0.003402,-0.277954,0.020815,8.674175
-0.157516,-0.030005,8.163269,4216.922303,0.302891,0.292283,1.368392,-0.514121,2866293.691102,19744.821171,0.664329,20222.263725,0.277245,0.014851,0.086767,4012.583377,-771.479691,480.740334,177.667543,0.010225,-0.143905,-0.120736,8.072579
0.537164,0.038682,9.366041,4655.916324,-0.052118,0.198219,0.000238,0.140050,2083081.556206,64.227936,1.091045,5746.960338,0.393993,0.016396,0.080796,4750.120766,1422.760114,-862.480215,-1152.419592,0.026627,0.538960,0.191815,9.381458
-0.122775,-0.096782,7.740968,4568.655578,-0.220281,0.317248,-0.002114,-1.004333,1875947.126205,15799.618292,0.603363,20214.747852,0.291732,0.023676,0.102436,4551.482783,-643.967158,953.955804,55.259344,0.011664,-0.137550,-0.313963,7.802903
-0.698050,-0.096705,8.560552,3528.532746,-0.543728,0.006057,-0.013826,-0.457209,2642021.789505,14031.509513,0.470123,8946.033365,0.555782,0.021564,0.094255,3612.442802,-1644.606850,207.926628,667.435860,0.003463,-0.705873,-0.292782,8.716130
0.517751,-0.066699,5.891695,4094.351981,0.252166,-0.137885,0.000846,-1.151289,2593740.906997,6043.971641,1.228156,1381.023977,0.279778,0.023684,0.082435,4173.257590,596.352040,598.745461,-755.019723,0.036985,0.531215,-0.281155,5.817856
-0.000404,0.031399,2.847760,3531.365652,-0.369054,-0.034234,-0.002864,0.227920,511524.391806,11073.276783,0.611265,18933.815964,0.647267,0.016603,0.092849,3440.446679,-639.497478,-2300.795122,-117.202874,0.048864,-0.032847,0.358386,2.951388
-0.665661,-0.108706,7.031069,4133.921927,-0.554342,-0.217888,-0.019259,-0.998603,554705.855933,12960.152031,0.784352,7004.068155,0.398903,0.011380,0.100907,4071.198093,-2012.523320,291.764354,461.038634,0.057140,-0.677110,-0.325978,7.187547
-0.652225,-0.071609,4.283627,7315.719115,-0.344251,0.204841,-0.008843,0.174304,3634924.517901,12784.640066,1.185200,10285.255608,0.337022,0.011058,0.119787,7316.263738,-3122.417806,417.941103,822.020646,0.061712,-0.661110,-0.271200,4.383176
0.270923,0.037083,8.913262,7490.014454,-0.502693,0.148087,-1.465764,1.085533,699587.602980,19226.384280,0.461972,13962.008683,0.335274,0.013329,0.114527,6576.622374,1694.913505,-1066.646120,-1229.316350,0.016714,0.255423,0.120288,9.063712
-0.227359,-0.051480,2.454024,4801.008689,-0.471298,-0.256470,-0.030203,0.224185,510304.917169,6916.119363,1.136432,20544.738045,0.403406,0.010797,0.093489,4890.773431,-3313.103644,1008.806500,605.224825,0.130505,-0.267156,-0.146521,2.594003
0.520294,0.064038,6.314023,6657.182966,-0.341929,-0.181174,0.001973,0.547192,2526404.112585,5198.462419,1.127425,20627.295053,0.532680,0.024346,0.100595,6566.950800,2312.910948,-2723.542172,-1824.506366,0.047947,0.491989,0.311090,6.412036
-0.200720,-0.083129,7.502977,7022.886412,-0.100946,0.132620,0.000490,0.580851,3127543.483171,14964.436518,0.980233,6366.087176,0.413089,0.019699,0.091194,7149.462159,-1911.205690,1703.470808,181.650032,0.040423,-0.208892,-0.303307,7.532217
-0.622322,0.013085,7.008933,7269.598339,-0.302612,0.283127,-0.003296,0.520177,3548516.040801,19627.980073,0.891836,10542.234483,0.447252,0.016889,0.081592,7028.072119,-3545.098779,-128.660993,1081.030809,0.035612,-0.624631,0.050898,7.100001
-0.060452,-0.020165,4.227652,3698.515198,-0.138829,-0.360679,-0.002628,-1.471899,1765216.775574,19406.746796,0.734958,16329.290740,0.210143,0.015120,0.081228,3580.526558,-348.016012,425.528427,-84.855356,0.021711,-0.064848,-0.091473,4.267850
0.532600,-0.008621,6.960612,6358.195844,0.516671,-0.119451,-0.016535,-0.532780,757581.861806,1251.088159,0.719189,11460.383592,0.356273,0.010857,0.086256,6690.228751,1551.350516,-2320.667360,-1437.817245,0.040624,0.574797,0.397689,6.817135
0.076332,-0.011894,7.867039,6717.955909,0.007717,0.203560,0.416076,-0.226730,3086388.801930,4034.081127,0.952988,8705.600391,0.607341,0.023297,0.114959,6612.698281,824.709928,560.174833,-935.298002,0.028224,0.083513,-0.041008,7.864497
-0.691696,-0.037459,9.365490,2572.652789,0.046836,0.338819,-1.125605,-0.375988,3157772.051298,1347.838669,1.030841,16789.307768,0.398868,0.013481,0.114937,2685.298067,-1792.382115,89.187628,649.375643,0.021245,-0.689869,-0.113924,9.351179
0.015006,-0.095353,4.869241,3759.251201,-0.525029,0.009753,-0.018916,-0.395719,3713489.062730,8632.478590,1.253999,18049.645542,0.552537,0.023009,0.090286,3667.434034,-360.227664,1786.533707,-225.477998,0.039275,-0.022931,-0.296759,5.019381
-0.588897,-0.021553,7.607247,6907.994445,-0.468534,-0.249493,0.477036,0.215348,3971765.983406,17755.123248,0.585237,6560.984117,0.381878,0.020426,0.090846,6807.443018,-2313.173807,113.712761,854.348955,0.008211,-0.594366,-0.071509,7.747631
-0.410682,-0.062164,3.624561,4771.698079,0.552543,-0.204867,-0.004867,1.066242,2096474.468743,1165.190962,0.807362,2956.237223,0.548080,0.011361,0.083580,4738.615968,-2472.199638,991.316902,696.076092,0.040344,-0.387981,-0.332691,3.468481
-0.064050,0.007666,9.006178,3824.558383,-0.021233,-0.298389,-0.307158,0.224424,2751891.553975,16943.955958,1.259852,7731.769968,0.633259,0.021034,0.103928,3786.971400,-885.072701,-322.912355,14.773361,0.031057,-0.059032,0.029434,9.012677
-0.665489,-0.001176,4.143721,6537.144596,-0.423427,-0.267103,-0.171779,-1.191582,2342771.343466,3371.278066,0.413756,1205.116696,0.204149,0.023519,0.109977,6577.671287,-1012.759643,0.230141,332.126532,0.003779,-0.673644,-0.005111,4.270065
-0.255142,0.006598,8.952274,4525.253313,-0.361415,-0.325232,0.099875,0.511271,2159667.952656,10736.145556,0.874388,12564.610406,0.464291,0.022409,0.081876,4481.364430,-1676.858307,-153.053661,403.174724,0.028298,-0.259712,0.028186,9.061001
